0.06459863189450887, 0.016158550223535073
0.09854095825089798, 0.014980620002052802
0.1324840043495708, 0.014980620002052802
0.16642705044824363, 0.014980620002052802
0.20037009654691645, 0.014980620002052802
0.23431314264558928, 0.014980620002052802
0.268256188744262, 0.014980620002052802
0.3021999545852185, 0.016158550223535073
0.3361465993953097, 0.02204820133094465
0.3700903652362663, 0.023226131552426033
0.4040377297886411, 0.03029371288131788
0.4379894127947182, 0.04442887553910069
0.4719425352853626, 0.060919898639848036
0.505895657776007, 0.07741092174059538
0.539851659235786, 0.09861366572727004
0.5738119791492675, 0.12688399104283654
0.6077730188050323, 0.15633224657988443
0.6417398163990671, 0.1952039438887887
0.6757123719313709, 0.2434990829695476
0.709684927463675, 0.2917942220503065
0.7436704383570851, 0.3612921051177409
0.7776566689927791, 0.4319679184066567
0.8116486575667428, 0.512067173467428
0.8428117710689034, 0.591695256439607
0.8664332809741362, 0.6734436138104529
0.896251278404347, 0.7560670050601139
0.9193375776653978, 0.8436545308145922
0.9420267334163428, 0.9426006694190745
0.9647164289740005, 1.042430255689668
0.9874055847249452, 1.1413763942941504
1.0072688523345645, 1.2447397712291899
1.0243080311585675, 1.3554652120484914
1.0390829007580917, 1.4638347924248292
1.0574363289921067, 1.5651367914722751
1.0697560137135183, 1.6673811346969067
1.0867866995785738, 1.7642069989027211
1.1030163739740813, 1.8727448550249859
1.115214771838659, 1.996932355518366
1.1266238951739291, 2.1520405243256473
1.1152517871561056, 2.057511624051722
1.1380278517878057, 2.2986928369001483
1.149432888015108, 2.4471120448068717
1.1608395436625483, 2.598181595711929
1.1730499715052962, 2.742057358478651
1.1779635081275694, 2.8476672166218018
1.187732097170551, 2.963171688625402
1.199132814944151, 3.1045233152032337
1.2105649957375808, 3.297367320034419
1.206459688571757, 3.191858427338823
1.2188594086351145, 3.4250886111922454
1.2225049033019884, 3.527568540461173
1.2282268544572992, 3.633582260394547
1.2322451756271229, 3.7289946083345837
1.2398564502771112, 3.840897979375367
1.2453952989954522, 3.955863968992004
1.2511189775322435, 4.064704721456934
1.2568400649968137, 4.16930492512453
1.262561152461384, 4.2739051287921255
1.268285694688916, 4.384159397522834
1.2740076458442264, 4.490173117456208
1.2797321880717585, 4.600427386186917
1.2875278606948275, 4.705498761943105
1.2923075252523353, 4.812454826053664
1.294629989653336, 4.909987448392368
1.3122272566441098, 5.008226828863961
1.3462113280529526, 5.075368851488431
1.3822074904260053, 5.128880538692896
1.4042243554738238, 5.119541234794004
1.4140758279817878, 5.0400309448439735
1.4281604647312562, 4.944618596903937
1.442244021867299, 4.847439353631678
1.4535076287358566, 4.764395273017202
1.4675952884029166, 4.67393023200739
1.4750926998236258, 4.599485042009731
1.4878661100806738, 4.518443442771774
1.5062334807509268, 4.422122405803737
1.5263815349591523, 4.330243848528147
1.5437078909543462, 4.249639766229597
1.5610334243869304, 4.1676894779636395
1.5832059079985144, 4.082373674779163
1.6171208841481237, 4.036434396141368
1.6510444972051366, 4.004630280161356
1.6863942795972753, 3.9922620128357953
1.7096924915507088, 4.096004010199168
1.7275358281462425, 4.200166696927356
1.7445627713514227, 4.290867323981465
1.761594752752589, 4.389813462585947
1.778621552009312, 4.480278503595759
1.7883969271938256, 4.606889174830474
1.7786526448759676, 4.531165089163779
1.7946127860682675, 4.727643850106965
1.8003312824606164, 4.828003504977225
1.806050642543706, 4.929776676113264
1.8117674115545734, 5.027309298451969
1.8174876353284033, 5.130495985853786
1.8232104501744544, 5.237923222052938
1.8289272191853228, 5.335455844391642
1.8346457155776716, 5.435815499261903
1.8424448429637026, 5.546540940081204
1.8443881471296566, 5.640775357799758
1.8538779491400683, 5.740899426625723
1.8558234125328739, 5.838667635008723
1.8615345675539292, 5.9270124016198675
1.875183040479483, 6.0436274935465795
1.8786421218948826, 6.149641213479953
1.8972227007936293, 6.005462554370565
1.908788630267433, 5.888140704310964
1.9198963101112463, 5.770347682162772
1.931146601747556, 5.665511892450879
1.939948618031676, 5.565858995713508
1.9537819824678768, 5.456008588773021
1.9648909989759311, 5.340403151321866
1.9761412906122409, 5.2355673616099745
1.9873937414754008, 5.1342653625625285
1.9986433133694266, 5.028251642629154
2.007441730942128, 4.9227090947843735
2.0212732446124564, 4.809829724417218
2.03237763420583, 4.686651878399394
2.043622887646154, 4.5735705771371284
2.0548681410864775, 4.460489275874863
2.0661141142690846, 4.34858590483408
2.0815459029329624, 4.253510108385895
2.1033078249818664, 4.157592933208081
2.1210332266632013, 4.068743339359157
2.142798233321893, 3.977874436559123
2.157298983931658, 3.9021503508924273
2.177049971745022, 3.821756613276286
2.20003193408002, 3.738586325852365
2.2226088100347097, 3.6537753499056658
2.244780059802379, 3.566440237770077
2.2786770423948957, 3.4910527035952335
2.3125833816371, 3.430978262299655
2.3493255054770317, 3.3826831232188956
2.3720357136897743, 3.5160837208017246
2.3681805940827765, 3.3791493325544497
2.3834353518499487, 3.6556684520473333
2.3948366094302616, 3.7979035262912766
2.4062389466239997, 3.941905495867443
2.417638584784174, 4.0814902271130515
2.429039842364487, 4.223725301356994
2.44467156515274, 4.345641079280375
2.4509877663835606, 4.432218950559297
2.454682820447683, 4.527631298499333
2.4720512093922444, 4.251288868539672
2.4714254654508068, 4.1530494880680795
2.4687674571971514, 4.432218950559297
2.468715635752726, 4.347407974612597
2.475324597298452, 4.053396591330707
2.4816702771168058, 3.945733769087259
2.487259795691918, 3.8350083282679575
2.4928435563287614, 3.7148594456768005
